Id,WnvPresent
1,0.01717759
2,0.011191078
3,0.034367096
4,0.01175455
5,0.010749001
6,0.012532288
7,0.030608105
8,0.012706915
9,0.02093409
10,0.010345148
11,0.053776076
12,0.011895508
13,0.010930498
14,0.012651072
15,0.035075406
16,0.01282116
17,0.08935639
18,0.009759331
19,0.010606952
20,0.074840546
21,0.073914419
22,0.075583322
23,0.123194355
24,0.075751
113,0.021787781
114,0.010203464
115,0.053507584
116,0.011949674
117,0.01099133
118,0.012702571
119,0.03622903
120,0.012872139
121,0.066903422
122,0.009849089
123,0.010946968
124,0.053873578
125,0.052937986
126,0.054618867
127,0.08302285
128,0.054786996
145,0.07392666
146,0.009656754
147,0.009701299
148,0.05447914
149,0.053584486
150,0.055215634
151,0.129323528
152,0.055382289
153,0.050110052
154,0.049004969
155,0.055306417
156,0.028414995
157,0.027403789
158,0.029198203
159,0.030214069
160,0.029374022
161,0.044940771
162,0.009935886
163,0.011210822
164,0.032950961
165,0.032008441
166,0.033698326
167,0.060428028
168,0.033866839
169,0.050251155
170,0.048881322
171,0.034445496
172,0.028418011
173,0.027408756
174,0.029199059
175,0.030349325
176,0.029374402
177,0.018181644
178,0.011114567
179,0.075636672
180,0.011771272
181,0.010779046
182,0.012540098
183,0.031688726
184,0.012712856
185,0.019926693
186,0.010557324
187,0.054123107
188,0.011839386
189,0.010865628
190,0.012598762
191,0.033774433
192,0.012769606
241,0.018871318
242,0.010855371
243,0.075357159
244,0.0117928
245,0.010808491
246,0.012557303
247,0.032485606
248,0.012729178
249,0.017084381
250,0.011254933
251,0.034397987
252,0.011753539
253,0.010746659
254,0.012532387
255,0.030513976
256,0.012707253
265,0.017277623
266,0.011126968
267,0.034331645
268,0.011755617
269,0.010751486
270,0.012532239
271,0.030710534
272,0.012706628
281,0.068185885
282,0.033148762
283,0.012636472
284,0.03231119
285,0.031317631
286,0.053944298
287,0.083091285
288,0.033291071
289,0.058114558
290,0.033116351
291,0.012917047
292,0.053226489
293,0.052225138
294,0.054024891
295,0.083036676
296,0.054204516
297,0.044231894
298,0.010003096
299,0.053056339
300,0.032897078
301,0.031949996
302,0.033645924
303,0.059363714
304,0.033814715
313,0.060452795
314,0.033049334
315,0.013156781
316,0.053290116
317,0.052282942
