Id,WnvPresent
1,0.012709328
2,0.009218102
3,0.034627448
4,0.009281917
5,0.008841574
6,0.010186045
7,0.027854757
8,0.010422089
9,0.013220296
10,0.009390625
11,0.075373755
12,0.009330986
13,0.008904028
14,0.010205314
15,0.06418463
16,0.010433464
17,0.05520525
18,0.009322171
19,0.03265771
20,0.050829208
21,0.05041691
22,0.051675172
23,0.064482678
24,0.051896059
113,0.01329169
114,0.009398552
115,0.075200974
116,0.009317986
117,0.008893302
118,0.01018766
119,0.064236836
120,0.010414602
121,0.034321199
122,0.00936621
123,0.012083032
124,0.03005776
125,0.029641597
126,0.030910868
127,0.043583916
128,0.031133562
145,0.051046022
146,0.009060386
147,0.048539386
148,0.046382149
149,0.045983166
150,0.047204713
151,0.076648704
152,0.047419769
153,0.012609007
154,0.009168538
155,0.055579677
156,0.009244749
157,0.008801651
158,0.010155528
159,0.022300009
160,0.010393364
161,0.034271231
162,0.009386733
163,0.033107036
164,0.030094592
165,0.029675709
166,0.030952856
167,0.043530759
168,0.031176862
169,0.012647496
170,0.009188065
171,0.034704235
172,0.009260458
173,0.00881845
174,0.010168588
175,0.022296965
176,0.01040571
177,0.01289411
178,0.009297708
179,0.076015182
180,0.009324455
181,0.008888793
182,0.010217675
183,0.022343929
184,0.010450801
185,0.018676273
186,0.009370523
187,0.075591577
188,0.009339042
189,0.008909223
190,0.010219383
191,0.064120435
192,0.010449105
241,0.012993877
242,0.009333641
243,0.075839613
244,0.009335965
245,0.00890281
246,0.010223558
247,0.039052525
248,0.010455191
249,0.012688195
250,0.009208021
251,0.034654825
252,0.009275059
253,0.008834157
254,0.010180526
255,0.022297552
256,0.01041693
265,0.012730956
266,0.009228219
267,0.034598328
268,0.009288463
269,0.008848686
270,0.010191248
271,0.022301748
272,0.010426932
281,0.054021676
282,0.009020701
283,0.034721762
284,0.050694192
285,0.05024034
286,0.030798908
287,0.064204447
288,0.051877494
289,0.054041017
290,0.009033737
291,0.013944125
292,0.05073028
293,0.050277906
294,0.051664471
295,0.064149867
296,0.051908669
297,0.034233172
298,0.009394957
299,0.054065313
300,0.030114824
301,0.029694208
302,0.030976433
303,0.060161024
304,0.031201296
313,0.054065812
314,0.009049682
315,0.013982893
316,0.050764789
317,0.05031391
318,0.051695113
319,0.064101352
320,0.051938255
337,0.012627967
338,0.009178237
339,0.034726215
340,0.009252737
341,0.008810182
342,0.010162193
343,0.022298033
344,0.010399672
345,0.012798578
346,0.009258517
347,0.055334169
348,0.009306108
349,0.008868057
350,0.010204831
351,0.022314697
352,0.010439426
353,0.012688195
354,0.009208021
355,0.034654825
356,0.009275059
357,0.008834157
358,0.010180526
359,0.022297552
360,0.01041693
361,0.012821944
362,0.009268505
363,0.076131741
364,0.009311279
365,0.008873816
366,0.010208637
367,0.02232075
368,0.010442867
369,0.018726507
370,0.009381803
371,0.07548461
372,0.009336274
373,0.008907862
374,0.010213634
375,0.064151613
376,0.010442575
377,0.034233172
378,0.009394957
379,0.054065313
380,0.030114824
381,0.029694208
382,0.030976433
383,0.060161024
384,0.031201296
385,0.013195762
386,0.009386541
387,0.075429646
388,0.009333955
389,0.008906264
390,0.010209805
391,0.064167912
392,0.010438352
401,0.034191896
402,0.009399151
403,0.054188134
404,0.030131762
405,0.029709475
406,0.030996647
407,0.068457759
408,0.031222351
465,0.054041017
466,0.009033737
467,0.013944125
468,0.05073028
469,0.050277906
470,0.051664471
471,0.064149867
472,0.051908669
473,0.013195762
474,0.009386541
475,0.075429646
476,0.009333955
477,0.008906264
478,0.010209805
479,0.064167912
480,0.010438352
481,0.013268316
482,0.009396671
483,0.075259374
484,0.009323021
485,0.008897566
486,0.010194262
487,0.064219139
488,0.010421609
489,0.033174172
490,0.009010543
491,0.034649813
492,0.029823194
493,0.02936788
494,0.030765094
495,0.04343113
496,0.031011401
513,0.012555676
514,0.009140413
515,0.05562875
516,0.009219278
517,0.008774574
518,0.010134005
519,0.022311369
520,0.010372909
529,0.018726507
530,0.009381803
531,0.07548461
532,0.009336274
533,0.008907862
534,0.010213634
535,0.064151613
536,0.010442575
537,0.018726507
538,0.009381803
539,0.07548461
540,0.009336274
541,0.008907862
542,0.010213634
543,0.064151613
544,0.010442575
561,0.01289411
562,0.009297708
563,0.076015182
564,0.009324455
565,0.008888793
566,0.010217675
567,0.022343929
568,0.010450801
897,0.018676273
898,0.009370523
899,0.075591577
900,0.009339042
901,0.008909223
902,0.010219383
903,0.064120435
904,0.010449105
929,0.051046022
930,0.009060386
931,0.048539386
932,0.046382149
933,0.045983166
934,0.047204713
935,0.076648704
936,0.047419769
937,0.033167426
938,0.009005323
939,0.034593238
940,0.0297972
941,0.029340919
942,0.051574995
943,0.043473825
944,0.010155338
945,0.033167426
946,0.009005323
947,0.034593238
948,0.0297972
949,0.029340919
950,0.051574995
951,0.043473825
952,0.010155338
1001,0.012688195
1002,0.009208021
1003,0.034654825
1004,0.009275059
1005,0.008834157
1006,0.010180526
1007,0.022297552
1008,0.01041693
1009,0.012493233
1010,0.009105827
1011,0.05566716
1012,0.009182102
1013,0.0087353
1014,0.010102057
1015,0.022339005
1016,0.010342377
1017,0.012627967
1018,0.009178237
1019,0.034726215
1020,0.009252737
1021,0.008810182
1022,0.010162193
1023,0.022298033
1024,0.010399672
1025,0.012869742
1026,0.009288132
1027,0.076055543
1028,0.009320468
1029,0.008884199
1030,0.010215075
1031,0.022335382
1032,0.01044857
1033,0.012943609
1034,0.009316218
1035,0.096763473
1036,0.009331132
1037,0.008896707
1038,0.010221555
1039,0.02236339
1040,0.010453938
1089,0.012667578
1090,0.009198001
1091,0.03468043
1092,0.009267902
1093,0.008826445
1094,0.010174703
1095,0.022296806
1096,0.010411466
1105,0.018676273
1106,0.009370523
1107,0.075591577
1108,0.009339042
1109,0.008909223
1110,0.010219383
1111,0.064120435
1112,0.010449105
1121,0.012821944
1122,0.009268505
1123,0.076131741
1124,0.009311279
1125,0.008873816
1126,0.010208637
1127,0.02232075
1128,0.010442867
1129,0.01329169
1130,0.009398552
1131,0.075200974
1132,0.009317986
1133,0.008893302
1134,0.01018766
1135,0.064236836
1136,0.010414602
1137,0.034252635
1138,0.009391367
1139,0.054003086
1140,0.030105129
1141,0.029685371
1142,0.030965074
1143,0.043512613
1144,0.031189511
1145,0.01257285
1146,0.009149607
1147,0.055614297
1148,0.009228011
1149,0.008783839
1150,0.010141425
1151,0.02230668
1152,0.010379973
1161,0.013220296
1162,0.009390625
1163,0.075373755
1164,0.009330986
1165,0.008904028
1166,0.010205314
1167,0.06418463
1168,0.010433464
25,0.054327144
26,0.008830207
27,0.034668399
28,0.050873495
29,0.050443359
30,0.030923734
31,0.063454196
32,0.051987795
33,0.054391665
34,0.008874177
35,0.034780008
36,0.050971546
37,0.029712857
38,0.051842924
39,0.042540954
40,0.031236995
41,0.054314095
42,0.008820585
43,0.034567585
44,0.050826551
45,0.050394617
46,0.030881562
47,0.063507664
48,0.051946933
49,0.054314095
50,0.008820585
51,0.034567585
52,0.050826551
53,0.050394617
54,0.030881562
55,0.063507664
56,0.051946933
57,0.058063748
58,0.008853195
59,0.013927045
60,0.050935686
61,0.050508367
62,0.051811989
63,0.063396155
64,0.052040732
65,0.058070906
66,0.008858027
67,0.013935136
68,0.050945078
69,0.050518244
70,0.051820156
71,0.063389357
72,0.052048566
73,0.058070906
74,0.008858027
75,0.013935136
